sequence,stage,case_key,m,n,paper_nnz,reconstructed_nnz,nnz_difference_pct,full_lp_allocated,row_status,highs_status,highs_median_seconds,highs_minimum_seconds,highs_maximum_seconds,highs_iqr_seconds,highs_standard_deviation_seconds,highs_measured_repetitions,cpu_status,cpu_median_seconds,cpu_minimum_seconds,cpu_maximum_seconds,cpu_iqr_seconds,cpu_standard_deviation_seconds,cpu_measured_repetitions,cpu_timeout_seconds,gpu_status,gpu_median_seconds,gpu_minimum_seconds,gpu_maximum_seconds,gpu_iqr_seconds,gpu_standard_deviation_seconds,gpu_measured_repetitions,gpu_iterations,gpu_restart_count,gpu_objective,gpu_raw_kkt,gpu_physical_violation,gpu_objective_gap
,7,case1354pegase:T4,20192,4208,7190640,4799808,-33.24922399118854,True,PASS,SUCCESS,1.4633763859746978,1.453187218052335,1.4801229920121841,0.015065909072291106,0.011093589782202809,5,SUCCESS,13.190169440989848,11.836043971008621,16.878720307024196,1.5713861429831013,1.5452977106832713,9,,SUCCESS,1.0132515420555137,0.9952207829919644,1.0918437049840577,0.009906329039949924,0.03747489803653455,5,302,3,263014.8007298317,0.008150029964806724,0.006221039947831741,4.2849938094023056e-08
,7,case1354pegase:T16,82124,16832,28791792,19228464,-33.21546640792626,True,PASS,SUCCESS,7.265354386996478,7.257811371993739,7.2833889029570855,0.004966859996784478,0.009762233308630214,5,SUCCESS,47.39890311303316,46.6345667890273,127.42381833097897,3.9060074780136347,31.103101211345617,9,,SUCCESS,2.9242679810267873,2.8854733529733494,2.996054955001455,0.09653538401471451,0.052334141724622,5,304,3,1052059.2319308093,0.00731221267065188,0.0034798464871528267,1.5274038195432124e-08
,7,case1354pegase:T48,247276,50496,86586352,57896368,-33.13453371958666,True,PASS,SUCCESS,32.09547811601078,31.24887678900268,39.2897362029762,1.6506426769774407,2.629064932635788,9,SUCCESS,153.04636841698084,152.64087443100289,155.0149608089705,1.680275081016589,1.0766869570135653,5,,SUCCESS,9.48094952001702,9.476245568017475,9.531049479031935,0.048116421967279166,0.027518359663661052,5,359,3,3156177.7117304816,0.006466641314860556,0.0028378219558362616,1.022424401053827e-08
,7,case1354pegase:T96,495004,100992,173800432,116420464,-33.01485924960186,True,PASS,SUCCESS,101.24229566199938,100.93975062499521,101.61271962401224,0.1763984370045364,0.24677986247750175,5,SUCCESS,336.65747784503037,330.4884297529934,537.8353921629605,7.598700844973791,67.93167963465714,9,,SUCCESS,21.084461192018352,20.94698570598848,21.380442683934234,0.2742425949545577,0.18437762099579486,5,404,4,6312355.490135448,0.0007676890192985171,0.0004038586694150581,3.382924305854976e-10
,7,case2868rte:T4,40163,9488,30111616,19073056,-36.658809676637745,True,PASS,SUCCESS,5.366417819052003,5.340086596086621,5.374709844007157,0.026187548879534006,0.0157943665631921,5,SUCCESS,60.34965398104396,60.017630303045735,60.80716910306364,0.2529345990624279,0.30024577459570634,5,,SUCCESS,3.938933987985365,3.845812869956717,3.9590320960851386,0.09814405103679746,0.05527629945012668,5,416,4,283774.66963584244,0.00629341369623234,0.002839718828909099,3.6522463921137954e-08
,7,case2868rte:T16,163823,37952,120508576,76354336,-36.63991515425425,True,PASS,SUCCESS,22.13800155709032,22.0819190510083,22.420685129007325,0.21871454897336662,0.15008013844491178,5,SUCCESS,250.60131621500477,249.27316760504618,255.1872274010675,1.6454913968918845,2.3024274734250447,5,,SUCCESS,15.408042068011127,15.393926308024675,15.413483767071739,0.006211207946762443,0.0074692166652311305,5,454,4,1135098.7029309643,0.009634743272552058,0.004480532224988565,1.503748694467478e-08
,8,case2868rte:T48,493583,113856,295998240,229507104,-22.46335518751733,True,PASS,SUCCESS,76.2386445539305,70.89181735704187,77.94883693708107,4.411350050009787,3.0360213810232484,5,SUCCESS,804.863493078039,801.568521809997,808.4013296600897,3.748599999002181,2.8444738371526364,5,,SUCCESS,49.968351325020194,49.926691261003725,49.998494677012786,0.026618463918566704,0.028205064944442134,5,499,4,3405296.1877088835,0.009326052988669243,0.0016205259307753295,8.136997182625764e-09
,8,case2868rte:T64,658463,151808,394957984,306303136,-22.446652958406837,True,PASS,SUCCESS,108.23247921199072,107.33530246594455,108.45842769590672,0.5977618159959093,0.4702279239394587,5,SUCCESS,1078.891698982101,1077.1216656010365,1135.9541685630102,38.376287248916924,27.2796498022443,5,,SUCCESS,68.38310257799458,68.2916239759652,68.39199809601996,0.0076840739930048585,0.041737561990451436,5,503,5,4540394.884338452,0.007037265101049686,0.0017939342209807307,9.555250345087352e-10
,8,case2868rte:T96,988223,227712,593316768,460334496,-22.41336823300433,True,PASS,SUCCESS,163.59252618893515,158.37418459390756,164.82904208207037,1.3937403799500316,2.602424308058151,5,SUCCESS,1621.90504478605,1594.0758131990442,1634.230246898951,19.30038365710061,16.074624105525018,5,,SUCCESS,105.02244398393668,105.0008186029736,105.17427340801805,0.03196845203638077,0.07182070421923963,5,503,5,6810592.337709873,0.007908977966994007,0.0017935062532645762,2.6003474266076173e-09
,8,case9241pegase:T4,152774,24700,373238888,342863272,-8.13838455118321,True,PASS,SUCCESS,142.47888866893481,141.93689531390555,142.81038146093488,0.376280493917875,0.34252706733968286,5,SUCCESS,3087.21772096504,3070.0845964630134,3096.8321555899456,13.350305044907145,10.702377095832526,5,,SUCCESS,193.63189596997108,193.60307587403804,193.74114276806358,0.12001667905133218,0.06716914798105277,5,1272,11,1124679.5061277607,0.00820227788828946,0.006305055589109543,1.1998994078956352e-08
,8,case9241pegase:T6,230376,37050,559872262,514308838,-8.138182062679148,True,FAIL,SUCCESS,963.9569524570834,960.4965797869954,966.0557220419869,1.419670304050669,2.0581020361269684,5,TIME_LIMIT,,,,,,,3600.092738645966,SUCCESS,357.5438365950249,357.4619100530399,357.75118254998233,0.20596465608105063,0.1291674848095692,5,1541,12,1687019.276585327,0.007106878271631533,0.0056598670344101265,1.6887064660259076e-09
6,8,case9241pegase:T16,618386,98800,1493149532,1371647068,-8.137327266697358,False,MEMORY_BLOCKED,NOT_RUN,,,,,,,SKIPPED_BY_APPROVED_SCOPE,,,,,,,,NOT_RUN,,,,,,,,,,,,
7,8,case9241pegase:T24,928794,148200,2239903828,2057650132,-8.13667505371128,False,INDEX_BLOCKED,NOT_RUN,,,,,,,SKIPPED_BY_APPROVED_SCOPE,,,,,,,,NOT_RUN,,,,,,,,,,,,
8,8,case9241pegase:T32,1239202,197600,2986775884,2743770956,-8.136028193536868,False,INDEX_BLOCKED,NOT_RUN,,,,,,,SKIPPED_BY_APPROVED_SCOPE,,,,,,,,NOT_RUN,,,,,,,,,,,,
